iter	MAPE	RMSE	R2	MAE
6353	0.1594105016	801065.222	0.9528981517	370091.4887
6354	0.1594066523	801068.9943	0.952897708	370088.52
6355	0.1594081464	801085.534	0.952895763	370084.9473
6356	0.1593899611	801085.2843	0.9528957923	370084.342
6357	0.1593888478	801083.3955	0.9528960145	370086.7963
6358	0.1593662781	801082.1765	0.9528961578	370076.89
6359	0.1593495617	801079.1927	0.9528965087	370063.3449
6360	0.1593483598	801071.165	0.9528974528	370061.6567
6361	0.1593497539	801069.6157	0.952897635	370064.3542
6362	0.1593469351	801063.7424	0.9528983257	370052.7164
6363	0.1593342114	801064.4916	0.9528982375	370051.047
6364	0.1593206202	801062.2874	0.9528984968	370044.7898
6365	0.159314708	801056.5292	0.9528991739	370027.6914
6366	0.1593176501	801035.0786	0.9529016964	370021.7704
6367	0.1592989244	800876.7859	0.9529203088	369914.9993
6368	0.1592938438	800895.4261	0.9529181172	369916.1567
6369	0.1592817446	800892.074	0.9529185113	369911.0198
6370	0.1592837829	800874.1101	0.9529206234	369890.083
6371	0.1592985084	800870.1584	0.952921088	369888.2925
6372	0.159296966	800870.7361	0.95292102	369885.4385
6373	0.159272463	800852.1723	0.9529232025	369876.4619
6374	0.1592706195	800855.5534	0.952922805	369875.5202
6375	0.15926631	800846.9736	0.9529238137	369850.6302
6376	0.1592762436	800849.1426	0.9529235587	369852.6969
6377	0.1592797685	800849.9837	0.9529234598	369852.5607
6378	0.1592838576	800842.2091	0.9529243739	369847.3472
6379	0.1592706908	800833.0268	0.9529254534	369838.5801
6380	0.159259531	800832.8164	0.9529254781	369837.7932
6381	0.15923485	800826.8712	0.9529261771	369826.5293
6382	0.1592340809	800825.428	0.9529263467	369822.4678
6383	0.1592369367	800804.3009	0.9529288305	369816.5447
6384	0.1592319184	800803.5772	0.9529289155	369814.3912
6385	0.159223936	800796.2633	0.9529297754	369812.4977
6386	0.1592251093	800816.8038	0.9529273606	369822.972
6387	0.1592197156	800806.9105	0.9529285237	369812.9986
6388	0.1592101547	800787.7631	0.9529307746	369799.4805
6389	0.1592103834	800785.6122	0.9529310275	369800.6926
6390	0.1592035016	800790.8342	0.9529304136	369798.9948
6391	0.1592092356	800793.9651	0.9529300455	369807.4
6392	0.1592218562	800795.5981	0.9529298536	369810.3019
6393	0.1592152171	800797.8782	0.9529295855	369789.3937
6394	0.159205503	800797.0328	0.9529296849	369792.5964
6395	0.1592118198	800799.5539	0.9529293885	369798.7583
6396	0.1592147624	800800.9416	0.9529292254	369796.3212
6397	0.1592063389	800806.6455	0.9529285548	369796.7299
6398	0.1592111833	800814.0809	0.9529276807	369783.2331
6399	0.1592031514	800805.2373	0.9529287204	369779.556
6400	0.1591965136	800810.4486	0.9529281077	369759.6412
6401	0.1591896582	800801.7989	0.9529291246	369754.6261
6402	0.1592043935	800800.5478	0.9529292717	369755.8068
6403	0.1591959766	800795.9529	0.9529298119	369755.1226
6404	0.1591858887	800798.3758	0.952929527	369757.3138
6405	0.1591871148	800792.0467	0.952930271	369745.3398
6406	0.15917927	800783.7234	0.9529312495	369732.5181
6407	0.1591786848	800787.3266	0.9529308259	369722.039
6408	0.1591803498	800762.8675	0.9529337012	369721.3328
6409	0.1591797024	800738.568	0.9529365577	369711.2325
6410	0.1591773246	800743.1781	0.9529360158	369706.298
6411	0.1591798678	800771.2814	0.9529327121	369725.2051
6412	0.1591879118	800790.3271	0.9529304732	369733.0884
6413	0.1591885319	800793.5942	0.9529300891	369734.3649
6414	0.1591816707	800788.1876	0.9529307247	369725.104
6415	0.1591743081	800782.5014	0.9529313932	369721.5664
6416	0.1591703571	800785.1689	0.9529310796	369716.5877
6417	0.1591732166	800764.4415	0.9529335162	369710.7769
6418	0.1591659329	800754.8965	0.9529346383	369703.0392
6419	0.1591661647	800756.8883	0.9529344041	369702.775
6420	0.1591683474	800762.5528	0.9529337382	369705.702
6421	0.1591650402	800769.5941	0.9529329105	369704.5689
6422	0.159172372	800766.9777	0.9529332181	369697.0937
6423	0.1591436588	800765.0547	0.9529334441	369691.2877
6424	0.1591388412	800764.8805	0.9529334646	369690.4425
6425	0.159143372	800769.8035	0.9529328859	369675.8243
6426	0.1591426312	800767.637	0.9529331406	369670.8014
6427	0.1591494299	800767.7606	0.952933126	369672.5915
6428	0.1591504074	800766.5475	0.9529332686	369675.2005
6429	0.1591328557	800766.5869	0.952933264	369674.1732
6430	0.1591281455	800763.8665	0.9529335838	369665.6091
6431	0.1591280091	800752.9557	0.9529348664	369671.6339
6432	0.1591117211	800746.2266	0.9529356574	369667.2184
6433	0.1591102707	800747.087	0.9529355563	369667.4988
6434	0.1591059779	800741.1258	0.952936257	369650.8323
6435	0.1591037775	800740.6806	0.9529363093	369650.9517
6436	0.1590908507	800739.9052	0.9529364005	369647.5136
6437	0.1590936335	800740.6311	0.9529363152	369651.441
6438	0.1590770927	800743.6833	0.9529359564	369638.7566
6439	0.1590754377	800733.2683	0.9529371807	369635.3916
6440	0.1590607581	800729.7894	0.9529375896	369625.116
6441	0.1590591803	800734.2456	0.9529370658	369614.974
6442	0.159056257	800750.9839	0.9529350982	369608.1146
6443	0.1590402505	800732.0482	0.9529373241	369598.9306
6444	0.1590295295	800730.523	0.9529375034	369595.5938
6445	0.159029594	800737.2651	0.9529367108	369594.085
6446	0.1590318729	800740.3521	0.952936348	369596.6926
6447	0.1590268437	800740.1736	0.952936369	369594.9987
6448	0.1590248781	800739.8097	0.9529364117	369594.94
6449	0.1590142297	800733.6783	0.9529371325	369589.0777
6450	0.159015986	800753.2094	0.9529348366	369596.8318
6451	0.1590161671	800755.1977	0.9529346028	369596.4783
6452	0.1590266481	800737.548	0.9529366776	369594.3984
6453	0.15902042	800729.6287	0.9529376085	369585.0681
6454	0.1590186085	800749.219	0.9529353057	369580.1196
6455	0.1590335692	800759.1523	0.952934138	369580.47
6456	0.1590300648	800765.1826	0.9529334291	369581.254
6457	0.1590267299	800764.4526	0.9529335149	369576.9867
6458	0.1590285894	800759.0352	0.9529341517	369575.8234
6459	0.1590202051	800757.6836	0.9529343106	369571.932
6460	0.1590293542	800761.7582	0.9529338316	369572.4304
6461	0.1590292898	800768.7806	0.9529330061	369576.3301
6462	0.1590292483	800757.9506	0.9529342792	369582.2849
6463	0.1590509535	800759.8746	0.9529340531	369580.4088
6464	0.1590512789	800755.7071	0.952934543	369586.4549
6465	0.1590578236	800748.5269	0.952935387	369579.8738
6466	0.1590520956	800752.0837	0.9529349689	369580.5629
6467	0.1590467836	800742.7604	0.9529360649	369567.5217
6468	0.1590508178	800745.5439	0.9529357377	369571.9654
6469	0.1590481124	800758.0262	0.9529342703	369576.3166
6470	0.159044548	800756.3167	0.9529344713	369575.6748
6471	0.1590470622	800754.5733	0.9529346762	369573.4584
6472	0.1590499169	800734.3949	0.9529370482	369567.7321
6473	0.1590358468	800739.9779	0.9529363919	369570.5569
6474	0.1590375581	800720.5391	0.952938677	369568.0014
6475	0.1590434516	800721.1617	0.9529386038	369574.5021
6476	0.1590351842	800717.7151	0.9529390089	369576.7515
6477	0.1590426872	800718.7008	0.9529388931	369579.2227
6478	0.1590447797	800724.9486	0.9529381586	369573.2611
6479	0.1590429552	800706.5357	0.952940323	369569.6655
6480	0.159027303	800691.0157	0.9529421473	369550.551
6481	0.1590228766	800688.4597	0.9529424477	369541.9504
6482	0.1590181428	800685.2248	0.952942828	369543.4274
6483	0.1589958885	800684.9973	0.9529428547	369541.6335
6484	0.1589997736	800677.3821	0.9529437498	369536.1436
6485	0.159002835	800670.8861	0.9529445134	369520.7281
6486	0.1590688694	800664.3617	0.9529452802	369516.8002
6487	0.1590595083	800671.7576	0.9529444109	369524.1492
6488	0.1590529257	800671.9426	0.9529443892	369521.2714
6489	0.1590493307	800668.9443	0.9529447416	369492.8512
6490	0.1590562773	800668.5087	0.9529447928	369496.5388
6491	0.1590567005	800662.1691	0.952945538	369495.3413
6492	0.1590533277	800635.8768	0.9529486283	369492.9813
6493	0.1589711193	800625.4738	0.952949851	369486.3331
6494	0.1589478861	800650.7598	0.952946879	369488.9597
6495	0.1589322416	800649.1994	0.9529470624	369476.7365
6496	0.1589306497	800654.2605	0.9529464675	369478.2321
6497	0.1589200919	800651.1874	0.9529468287	369471.0169
6498	0.1589216397	800617.0608	0.9529508398	369462.24
6499	0.1589115963	800622.415	0.9529502105	369454.1425
6500	0.1589067374	800620.5232	0.9529504328	369460.4186
6501	0.158897166	800627.9539	0.9529495595	369466.7516
6502	0.1589068301	800618.8965	0.952950624	369461.6787
6503	0.1588888362	800618.8743	0.9529506266	369460.4479
6504	0.1588732653	800600.6427	0.9529527694	369451.4289
6505	0.1588875199	800597.6721	0.9529531186	369448.5455
6506	0.1588970462	800597.5916	0.952953128	369444.7369
6507	0.1588843457	800598.4011	0.9529530329	369443.247
6508	0.1588817879	800594.7496	0.952953462	369435.5655
6509	0.1588725826	800583.0671	0.9529548351	369412.9693
6510	0.1588673152	800587.9348	0.952954263	369404.49
6511	0.1588658289	800587.059	0.9529543659	369401.4753
6512	0.1588630182	800586.9616	0.9529543773	369400.6509
6513	0.1588781453	800586.7898	0.9529543975	369406.3199
6514	0.1588823903	800584.1246	0.9529547108	369403.965
6515	0.1588746364	800607.4521	0.9529519691	369388.5339
6516	0.1588573994	800602.306	0.9529525739	369371.8179
6517	0.1588514898	800601.1429	0.9529527106	369367.4247
6518	0.1588557908	800602.3004	0.9529525746	369370.5177
6519	0.1588445232	800622.5752	0.9529501917	369375.8694
6520	0.1588370389	800645.8371	0.9529474576	369361.4093
6521	0.1588398405	800626.3915	0.9529497431	369355.8555
6522	0.1588272624	800627.198	0.9529496483	369354.4069
6523	0.1587974366	800633.7571	0.9529488774	369349.6155
6524	0.1588077721	800642.4147	0.9529478598	369348.8443
6525	0.1588015789	800633.4809	0.9529489099	369339.4472
6526	0.1588072335	800619.7149	0.9529505278	369333.4575
6527	0.1587869635	800619.0654	0.9529506042	369323.1357
6528	0.1587747473	800608.219	0.952951879	369314.4064
6529	0.1587882744	800605.6691	0.9529521787	369308.0779
6530	0.1587866476	800587.8578	0.952954272	369299.7928
6531	0.1587840268	800589.1255	0.952954123	369301.4885
6532	0.1587810989	800594.3463	0.9529535094	369300.9007
6533	0.1587755866	800586.9286	0.9529543812	369286.0393
6534	0.1587672331	800586.0464	0.9529544849	369287.0704
6535	0.1587523378	800574.3449	0.9529558602	369267.6097
6536	0.1587672882	800574.108	0.952955888	369273.1495
6537	0.1587410545	800567.8968	0.952956618	369260.415
6538	0.1587461952	800528.4234	0.952961257	369250.4658
6539	0.1587210526	800527.3992	0.9529613773	369247.8791
6540	0.1587130155	800523.311	0.9529618578	369236.2478
6541	0.1587152856	800521.4426	0.9529620773	369230.0153
6542	0.1587209022	800518.2394	0.9529624538	369224.5912
6543	0.1587220341	800529.1001	0.9529611774	369223.9776
6544	0.1587137319	800528.7886	0.952961214	369224.4814
6545	0.1587219178	800517.8925	0.9529624945	369219.5432
6546	0.1587332479	800491.0456	0.9529656495	369210.2441
6547	0.1587359358	800491.5971	0.9529655847	369210.2924
6548	0.1587474444	800490.6915	0.9529656911	369199.4951
6549	0.1587475853	800491.0709	0.9529656465	369194.581
6550	0.1587546179	800491.7838	0.9529655627	369194.5101
6551	0.1587435962	800485.4449	0.9529663076	369188.261
6552	0.1587949723	800488.4695	0.9529659522	369180.9479
6553	0.1587859167	800488.6592	0.9529659299	369180.6198
6554	0.1587978646	800312.4478	0.9529866348	369094.7611
6555	0.1587984692	800312.8982	0.9529865819	369078.0378
6556	0.1587906063	800302.3816	0.9529878175	369072.9833
6557	0.1587959456	800295.8044	0.9529885902	369070.8139
6558	0.1587950265	800296.1312	0.9529885518	369063.9925
6559	0.158788071	800292.1724	0.9529890169	369059.5637
6560	0.1587838681	800294.4137	0.9529887536	369034.0179
6561	0.1587874929	800294.2602	0.9529887716	369034.1717
6562	0.1587806992	800293.761	0.9529888303	369032.5242
6563	0.1587413385	800293.8571	0.952988819	369024.3061
6564	0.15874528	800297.3372	0.9529884101	369030.7413
6565	0.1587401966	800290.6276	0.9529891984	369022.5258
6566	0.1587480629	800292.6256	0.9529889637	369024.0203
6567	0.1587468871	800285.522	0.9529897982	369021.0206
6568	0.1587260618	800289.2852	0.9529893561	369021.278
6569	0.1587148919	800282.8961	0.9529901067	369015.1023
6570	0.1587331685	800286.7608	0.9529896527	369018.2037
6571	0.1587325198	800288.3096	0.9529894707	369016.7514
6572	0.1587474527	800283.4896	0.952990037	369017.6257
6573	0.1587441514	800278.909	0.9529905751	369018.12
6574	0.1587354806	800253.5167	0.9529935582	368992.0148
6575	0.1587213682	800240.4135	0.9529950976	368977.3897
6576	0.1587201712	800256.4507	0.9529932136	368972.6282
6577	0.1587088291	800260.474	0.9529927409	368973.3253
6578	0.1587063261	800261.1627	0.95299266	368969.2374
6579	0.1587003277	800255.6254	0.9529933105	368962.8079
6580	0.1586993057	800255.383	0.952993339	368962.8906
6581	0.1587010754	800267.1562	0.9529919559	368963.9777
6582	0.1587104719	800287.3615	0.9529895821	368973.2478
6583	0.1587079196	800253.5477	0.9529935546	368959.6844
6584	0.158692081	800248.05	0.9529942005	368952.7702
6585	0.1586811543	800244.7214	0.9529945915	368950.4239
6586	0.1586582854	800243.9564	0.9529946814	368939.9336
6587	0.1586506582	800225.5049	0.952996849	368921.3774
6588	0.1586354297	800227.8382	0.9529965749	368917.0612
6589	0.1586328825	800233.7937	0.9529958752	368920.0222
6590	0.158639956	800234.1903	0.9529958287	368920.7635
6591	0.158633487	800213.6875	0.9529982372	368904.9129
6592	0.1586342687	800212.9985	0.9529983182	368903.5058
6593	0.1586277614	800212.2776	0.9529984028	368901.6731
6594	0.1586152789	800023.9005	0.9530205294	368790.197
6595	0.1586130875	800044.047	0.9530181633	368793.346
6596	0.1586030084	800039.2188	0.9530187303	368792.1771
6597	0.1585969504	800039.4638	0.9530187016	368782.1815
6598	0.1585888856	800033.823	0.9530193641	368769.0254
6599	0.1585895313	800032.0149	0.9530195764	368771.7921
6600	0.15858989	800033.2835	0.9530194274	368772.0907
6601	0.1586053811	800031.7262	0.9530196103	368776.1788
6602	0.1586180926	800028.9974	0.9530199308	368779.8837
6603	0.1586200928	800032.457	0.9530195245	368772.1017
6604	0.1586067677	800028.5392	0.9530199846	368767.0078
6605	0.1586047948	800031.2939	0.9530196611	368772.6422
6606	0.1585939936	800019.8867	0.9530210008	368759.3
6607	0.1586847653	800017.5708	0.9530212728	368759.0114
6608	0.1586817932	800030.6684	0.9530197346	368762.1617
6609	0.158655138	800026.7588	0.9530201937	368754.286
6610	0.1586434534	800025.4528	0.9530203471	368749.5181
6611	0.1586509021	800016.8268	0.9530213602	368742.0206
6612	0.1586560438	800015.8596	0.9530214738	368742.4071
6613	0.1586549086	800005.943	0.9530226384	368731.5991
6614	0.158650021	799976.9632	0.9530260418	368722.057
6615	0.1586458824	799971.013	0.9530267406	368716.6228
6616	0.1586509011	799983.7569	0.953025244	368721.2854
6617	0.1586596433	799983.9695	0.953025219	368724.3871
6618	0.1586432874	799984.2401	0.9530251872	368720.3026
6619	0.1586478133	799986.7198	0.953024896	368722.0092
6620	0.1586591023	800002.9157	0.953022994	368748.2698
6621	0.158650594	799993.6411	0.9530240832	368743.3055
6622	0.1586579807	799985.1678	0.9530250783	368736.2249
6623	0.1586509074	799990.4146	0.9530244621	368734.2122
6624	0.1586505149	799992.6227	0.9530242028	368727.8992
6625	0.1586384823	799991.6931	0.9530243119	368726.1752
6626	0.1586386866	799984.7272	0.95302513	368724.8893
6627	0.1586411414	799984.655	0.9530251385	368725.4144
6628	0.1586421215	799981.7535	0.9530254792	368724.763
6629	0.1586320979	799965.9563	0.9530273344	368710.9434
6630	0.1586207699	799960.649	0.9530279577	368701.3498
6631	0.1586273948	799961.9525	0.9530278046	368690.5059
6632	0.1586187041	799958.1657	0.9530282493	368688.4048
6633	0.1586167131	799956.1429	0.9530284869	368683.2991
6634	0.1586043422	799953.1742	0.9530288355	368677.6234
6635	0.1586027731	799920.7258	0.953032646	368667.4463
6636	0.1586019834	799916.7932	0.9530331078	368663.3519
6637	0.1585793297	799904.9499	0.9530344986	368653.1173
6638	0.158570572	799903.4092	0.9530346795	368640.3291
6639	0.1585689949	799891.2638	0.9530361057	368634.4496
6640	0.1585838836	799891.0886	0.9530361262	368639.9481
6641	0.1585791238	799904.8821	0.9530345065	368644.1916
6642	0.158567724	799863.9556	0.9530393123	368607.7699
6643	0.1585636074	799858.0816	0.953040002	368602.2208
6644	0.1585524321	799858.1441	0.9530399947	368603.5954
6645	0.1584820391	799856.6649	0.9530401684	368595.3638
6646	0.1584650188	799854.5239	0.9530404198	368591.4977
6647	0.1584499315	799852.514	0.9530406558	368581.4995
6648	0.1584426167	799856.6897	0.9530401655	368581.3695
6649	0.1584354637	799832.0065	0.9530430637	368547.0124
6650	0.1584304605	799832.1536	0.9530430465	368544.3936
6651	0.1584005717	799826.3796	0.9530437244	368538.1325
6652	0.1583922481	799823.9774	0.9530440065	368536.3653
6653	0.15839628	799825.1317	0.953043871	368539.2712
6654	0.1584005476	799829.0104	0.9530434155	368534.0829
6655	0.1583974944	799824.3827	0.9530439589	368530.1829
6656	0.1583960932	799825.5999	0.953043816	368527.4057
6657	0.1583764168	799812.7914	0.9530453199	368520.2059
6658	0.158369614	799814.0971	0.9530451666	368499.5627
6659	0.158355213	799815.0772	0.9530450515	368494.3156
6660	0.1583546723	799813.2446	0.9530452667	368497.2723
6661	0.1583399789	799804.7991	0.9530462583	368480.5162
6662	0.1583380361	799800.6752	0.9530467425	368484.1627
6663	0.1583366241	799799.6553	0.9530468622	368483.0638
6664	0.1583410422	799793.4214	0.9530475942	368481.8959
6665	0.1583335089	799694.5909	0.9530591973	368421.0371
6666	0.1583321168	799693.5823	0.9530593157	368419.9521
6667	0.1583244535	799683.8416	0.9530604592	368415.1623
6668	0.1583247467	799679.9841	0.9530609121	368411.2496
6669	0.1583217496	799688.9522	0.9530598592	368400.0192
6670	0.1583196908	799691.3621	0.9530595763	368394.7891
6671	0.1582820305	799686.2813	0.9530601728	368387.3772
6672	0.1582763337	799677.8133	0.9530611669	368379.0525
6673	0.1582803704	799670.709	0.9530620009	368373.7902
6674	0.1582748497	799656.8929	0.9530636228	368359.1029
6675	0.158273457	799655.8995	0.9530637394	368358.0231
6676	0.1582824733	799644.4991	0.9530650777	368350.4762
6677	0.1582612984	799650.5434	0.9530643682	368342.0523
6678	0.1582627929	799650.6165	0.9530643596	368341.8545
6679	0.1582675587	799640.4792	0.9530655496	368334.987
6680	0.1582672577	799638.2203	0.9530658148	368327.3715
6681	0.1582537856	799643.4126	0.9530652053	368330.2763
6682	0.1582497304	799632.1428	0.9530665282	368323.4641
6683	0.158260553	799654.6376	0.9530638876	368335.729
6684	0.1582596143	799654.1988	0.9530639391	368327.2601
6685	0.1582638658	799652.5038	0.953064138	368316.6806
6686	0.1582726687	799654.3993	0.9530639155	368317.5703
6687	0.1582594113	799654.2978	0.9530639274	368314.8933
6688	0.1582584058	799655.0596	0.953063838	368313.2639
6689	0.1582509872	799630.0648	0.9530667721	368275.0163
6690	0.1582485636	799624.1645	0.9530674648	368245.9557
